user_id,merchant_id,label_real
223904,639,0
169214,804,0
2025,1487,0
279361,927,0
418990,534,0
418990,4079,0
385973,1272,0
67832,121,0
302962,2664,0
81140,145,0
382687,748,0
413371,4413,0
350308,2737,0
275518,3622,0
275518,1273,0
155670,574,0
155670,1310,0
132157,3090,0
5637,747,0
245863,1923,0
588,1892,0
209655,141,0
423756,2099,0
262654,1056,0
262654,4118,0
418142,3906,0
154142,323,0
154142,1370,0
262913,3585,0
127297,4841,0
226660,606,0
226660,4976,0
352074,946,0
352074,3472,0
87362,3828,0
334919,1166,0
323379,812,0
287789,1861,0
247673,4385,0
247673,4090,0
247673,3355,0
137437,524,0
45355,2318,0
131426,4049,0
131426,1056,0
200473,3206,0
418405,1618,0
143603,4589,0
150310,4173,0
150310,3941,0
221913,4048,0
221913,3502,0
318458,2217,0
136232,2247,0
412673,2397,1
310148,3163,0
310148,842,0
310148,141,0
337809,2124,0
13829,2403,0
13829,4444,0
380947,1760,0
141169,1724,0
387793,2569,0
290725,4385,0
252935,2954,0
377508,4864,0
75363,10,0
75363,954,1
344809,1884,0
152839,4444,0
152839,4073,0
190566,557,1
402707,1056,0
22444,4731,0
24988,3822,0
9661,3536,0
9661,4044,0
9661,4763,0
390340,2445,0
395665,4450,0
395665,1263,0
379575,2128,0
379575,1071,0
398285,4882,0
154448,2545,0
154448,1049,0
183241,4129,0
241130,3152,0
340421,1103,0
412454,4044,0
29820,1102,0
29274,1851,0
29274,1131,0
218247,603,0
93682,1134,0
195204,3952,0
112874,3727,1
402249,4985,0
353653,2537,1
184050,2810,0
401146,2611,1
401146,818,0
276171,3016,0
188668,4047,0
84910,4048,0
211370,1861,0
40022,3578,0
40022,1512,0
198279,2273,0
398898,2954,0
358658,2031,0
379811,1346,0
377535,3105,0
21714,3085,0
53362,941,0
371967,4662,1
70903,2569,0
248790,4039,0
396454,586,0
70990,606,0
378619,1346,0
378619,2217,0
180052,1884,0
406103,1407,0
4548,4363,0
178019,1738,0
191341,4856,0
398283,547,0
75089,2571,0
316649,4335,0
306928,3885,0
211177,4933,0
391934,2565,0
80732,685,0
256749,3727,0
290624,649,0
251490,1393,0
122872,4697,0
207027,1710,1
218980,1489,0
314823,2099,0
230318,4049,0
173667,4170,0
318699,321,0
368293,3826,0
237936,1203,0
237936,1200,0
10788,4705,0
10788,4281,0
291278,3839,0
86053,1892,0
86053,3240,0
129228,4605,0
77339,4955,1
370986,8,0
372656,2664,0
372656,3839,0
224683,2652,0
224683,1738,1
161955,4976,0
84463,4760,0
231522,4474,0
35158,4079,0
218118,2582,0
179569,1393,0
304537,2217,0
304537,4760,0
304537,2608,0
400742,547,0
400742,590,0
273819,4760,0
273819,134,0
224059,1520,0
402993,168,0
84221,4242,0
298054,3451,1
153495,4322,0
312128,168,0
154798,4847,0
122402,3640,0
67419,296,0
178660,474,0
166833,2173,0
178169,4760,0
39670,2928,0
39670,1056,0
129559,3910,0
291627,311,0
154769,4818,0
363646,1659,0
374831,1520,0
374831,4220,0
399082,4043,0
59932,3022,0
59932,682,0
384155,2447,0
316199,3378,0
416555,1536,0
133327,4836,0
17782,4768,0
368860,2161,0
187136,4249,0
256767,13,0
150649,3236,0
363234,4052,0
285709,2664,0
292133,1425,0
92022,941,0
311944,4659,0
251310,4775,0
398415,1556,0
121763,4850,0
255762,3629,0
398704,3990,0
405995,4605,0
405995,4095,0
34456,2238,0
4657,1752,0
243301,2928,0
102375,3828,0
208179,4564,0
26271,2217,0
26271,1521,0
212732,784,0
52150,2784,0
375668,3163,0
375668,4976,0
375668,3432,0
228231,2497,0
78135,2397,0
364213,2313,0
87427,4850,0
209807,4775,0
141470,2497,0
182704,145,0
222952,1050,0
350928,1487,0
260727,239,0
260727,3126,0
364724,416,1
364724,2972,0
241849,2031,0
40453,1262,0
325177,437,0
357402,798,0
357402,4976,0
249411,4043,0
94092,3205,0
245448,1923,0
161997,1203,0
8398,2981,0
257057,586,0
10860,13,0
229725,1890,0
229725,3536,0
229725,4173,0
229725,4325,0
357489,4057,0
2156,4431,0
252397,3635,0
252397,2318,0
282789,2721,0
282789,4525,0
282789,1122,0
271137,1911,0
291940,1592,0
245516,200,0
228149,2928,0
228149,4270,0
277071,3022,0
277071,1816,0
296123,3173,0
22676,946,0
399185,2273,0
98182,234,0
360623,227,0
360623,2821,0
360623,2928,0
144109,2066,0
302983,3609,0
344906,2721,0
74177,4358,0
31549,4968,0
202588,4500,0
92123,4438,0
232064,1141,0
37839,729,0
159795,4744,0
144603,2403,0
268195,4173,0
293110,4642,0
316431,2639,0
168147,1342,0
168147,1272,0
311908,3022,0
27221,4282,0
137453,3955,0
203907,643,0
54658,1900,0
190405,3389,0
66994,740,0
66994,360,0
90503,2856,0
355814,653,0
65001,2403,0
265509,2291,0
283624,1472,0
40269,3528,0
40269,2403,0
365980,542,0
75141,1890,0
76703,2136,0
76703,740,0
392969,1905,0
398221,4110,0
421733,4280,0
170724,1885,0
170724,3910,0
114678,474,0
279491,3936,0
196738,630,0
312995,3984,0
58688,3734,0
140215,416,0
210438,3958,0
98668,2565,0
250659,320,0
344864,359,0
214585,4280,0
317731,3578,0
85080,4265,0
270154,1470,0
414487,2026,0
228563,4043,0
212603,2187,0
139942,1090,0
139942,1911,0
104418,4649,0
259569,3763,0
394847,4648,0
350793,4050,0
132490,2099,0
400108,1526,0
385142,1749,0
287480,1963,0
80443,4044,0
422556,4044,0
422556,4173,0
223238,4744,0
335734,547,0
95296,2161,1
263629,4026,0
146758,2403,0
182778,1509,0
182778,1102,0
410077,3205,0
410077,133,0
400894,3915,0
278963,3734,0
109493,608,0
156668,3205,0
309846,3609,0
391284,897,0
391284,806,0
391284,1081,0
72761,1487,0
380008,4818,0
190173,2936,0
158245,120,0
195753,4044,0
78465,630,0
78465,1346,0
78465,798,0
38593,798,0
101204,2669,0
183850,2122,0
61384,4173,0
298891,4976,0
298891,2721,0
298891,3406,0
379844,2217,0
199118,1719,0
199118,3159,0
197959,4044,0
96138,1050,0
96138,3828,0
421330,2403,0
135478,1565,0
172495,3773,0
70037,3828,0
70037,4048,0
364835,241,0
337665,946,0
211746,4044,0
18342,1679,0
297516,4605,0
203400,798,0
405195,4076,0
215698,3941,0
343720,642,0
343720,4504,0
265391,1892,0
157495,3484,0
157495,4659,1
5331,3289,0
366052,4871,0
366052,302,0
142053,1659,0
394139,4727,0
202827,742,0
110586,4976,0
124464,4871,0
74929,4170,0
106625,437,0
60274,1900,0
73699,437,1
411002,4415,0
411488,2051,0
370648,4043,0
398662,4648,0
358263,3828,0
347733,798,0
250026,2278,1
418175,2436,0
418175,4950,0
26017,3410,0
282603,2277,0
351944,2856,0
351944,4914,0
410751,2639,0
389546,1102,1
396502,4444,1
13123,322,0
13123,1310,0
219826,2669,0
345798,2138,0
200137,2440,1
350026,1602,0
374722,3828,0
374722,1890,0
93978,4079,0
93978,4864,0
142929,3230,0
333044,3103,0
315243,2537,0
396982,586,0
396982,3170,0
385232,897,0
415872,2669,0
415872,3693,0
190055,1102,0
223625,378,0
285195,4170,0
285195,2403,1
285195,3628,0
43982,2879,0
240334,63,0
240334,2482,0
33398,4864,1
152540,1134,0
152540,1927,0
78242,3510,0
91895,3351,0
45281,2684,0
216796,4705,0
181443,3444,0
268197,2598,0
112929,868,0
112929,2162,0
73027,4071,0
73027,685,1
2094,2138,0
385894,472,0
206848,760,0
170321,2755,0
173197,4976,0
69819,2856,0
119106,4650,0
108826,535,0
152662,2669,0
123708,3323,0
224929,4322,0
224424,3323,0
208274,1346,0
229866,1000,0
229866,2031,0
62557,3462,0
124616,3410,0
45204,2954,1
72328,4525,0
399502,3578,0
414069,2102,0
108052,598,0
411389,953,0
266068,3828,0
266068,1892,0
266068,474,1
308050,1610,0
307753,2435,0
112021,4050,0
342095,4958,0
342095,1346,0
226004,4484,0
226004,2775,0
144525,4955,0
144525,1966,0
349155,1472,0
224501,2745,0
132644,4658,0
280625,474,1
280625,3607,0
350555,3979,0
405539,4854,0
306729,1500,0
238368,2286,0
238368,2082,0
6507,2284,0
6507,1830,0
79089,1131,0
401605,1500,0
396364,2824,1
365773,3063,0
374529,2525,0
374529,4287,0
23753,2649,0
357406,2669,1
288213,1555,0
340090,2579,0
314542,2950,0
275260,4760,0
359401,4372,0
179728,3477,0
268990,3912,0
192840,798,0
125404,2051,0
330405,1892,0
303978,794,0
227522,4090,0
65876,2594,0
253585,4750,0
253585,3484,1
41907,2891,0
344887,586,0
344887,2403,0
210607,4099,0
210607,3979,0
179963,2273,0
392518,3619,0
86000,4830,0
59070,4499,0
59070,3546,0
306576,1840,0
292433,3828,0
14143,1959,0
82354,2102,1
357215,3828,0
357215,4044,0
223157,1999,0
414049,3835,0
414049,3910,0
36790,1724,0
36790,1742,0
161592,3396,0
270954,1755,0
237781,3701,0
287542,1713,0
287542,3323,0
287542,2821,0
287542,168,0
178880,4607,0
315848,3828,0
188235,4044,0
302868,3536,0
250619,13,0
250619,4791,0
250619,416,0
326588,141,0
224379,1053,0
224379,3329,0
85079,259,1
31961,1487,0
195619,1890,0
195619,437,0
195619,337,0
230869,4864,0
153259,1892,0
337315,4044,0
224780,4585,0
47332,1318,0
134488,2721,0
134488,63,0
134488,643,0
134488,503,0
22918,4287,0
222963,1425,0
198810,4818,0
105409,4079,0
100256,4542,0
100090,114,0
100090,1713,0
369801,1393,1
300491,1721,0
138243,1102,0
140900,503,0
328877,2737,0
315899,4536,0
205681,3734,0
46608,4287,0
141857,1131,0
389861,3041,0
321727,3163,0
321727,2277,0
292956,1677,0
292956,1345,0
292956,1143,0
292956,1346,0
99739,1602,0
68736,2093,0
323085,960,0
242594,2450,0
191814,3022,0
127719,2234,0
257937,2031,0
279477,4044,1
344714,424,0
141023,4966,0
141023,682,0
235671,3941,0
235671,1808,0
259216,4818,0
56350,1585,0
138506,2424,0
138506,962,0
60510,4143,0
207828,3925,0
207828,4427,0
386377,3819,0
331776,2981,0
278130,386,0
278130,1056,0
278130,862,0
343774,2217,0
171968,2403,0
195710,1067,0
359591,946,0
359591,1840,0
82261,2026,0
304856,2124,0
168439,2709,0
103900,1892,0
414952,4170,0
208178,1538,0
7563,1514,0
320735,4369,0
320735,4760,0
199735,4850,0
63244,4614,0
312147,4992,0
330036,3578,0
381049,4420,0
28169,4616,0
294961,2291,0
54499,4308,0
324997,472,0
310181,4772,0
276915,4325,1
417426,4993,0
288845,63,0
288845,1704,0
288845,2031,0
6289,1487,0
6289,1618,0
6289,4554,0
404652,742,0
404652,4618,0
101326,423,0
142577,2836,0
142577,361,0
168806,4186,0
102899,3323,0
148959,2840,1
141905,3173,0
295602,1592,0
60894,4650,0
290742,3609,0
275183,3284,0
47552,3961,0
250894,547,0
208088,2752,1
349610,1884,0
349610,2031,0
199461,547,0
327801,1283,0
344541,3472,0
270423,1501,0
270423,2447,0
270423,4976,0
174682,1275,0
222676,1017,0
287944,3892,0
253683,4039,0
175840,798,0
175840,4044,0
335880,361,0
335880,4655,0
210109,2746,0
210109,2613,0
210966,1840,0
423755,3245,0
423755,2821,0
485,2545,0
106155,4282,0
167170,1916,0
167170,3635,0
167170,4642,0
85379,4170,0
95854,1875,1
293233,3839,0
370412,3828,0
337426,1472,0
155716,4057,0
287490,2273,0
211268,798,0
366182,3022,0
342461,92,0
342461,2178,0
56725,3402,0
128398,2160,0
88927,1851,0
246477,2567,0
349434,2639,0
397521,3828,0
46069,4129,0
214959,1999,0
363956,1399,0
306146,63,0
366449,2313,0
366449,3965,0
33573,3163,0
33573,1399,0
323889,98,0
207193,3609,0
35322,3472,0
35322,1564,0
35322,3727,0
35322,2031,0
32681,1102,0
181160,1916,0
364408,2562,0
17347,416,0
224322,3959,0
127000,1102,0
266080,3103,0
48347,2981,0
221173,4955,0
291930,1393,0
333548,1090,0
345101,2928,0
179137,3822,0
212606,1892,1
193458,2709,0
405304,4394,0
119883,2711,0
79603,2684,0
346156,4600,0
91399,963,0
91399,902,0
282107,2790,0
114668,4864,0
41228,1221,1
262337,323,1
237162,2424,0
237162,989,0
2172,2537,0
304105,2596,0
304105,361,0
22366,606,0
406995,3484,0
392527,4993,0
89572,4234,0
89572,3822,0
218157,960,0
218157,4993,0
218157,1049,0
57509,4485,1
23090,1780,0
23090,598,0
320282,1102,0
287334,2242,0
356572,4617,0
164222,3420,0
384739,2699,0
293466,429,0
388339,2619,0
97891,3460,1
384399,598,0
149795,742,0
229684,4712,0
136219,467,0
348624,4536,0
316252,3477,0
274504,4335,0
517,625,0
19570,3933,0
19570,3173,0
344049,3828,0
344049,4090,0
369018,2981,0
369018,3469,0
369018,2,0
369018,2901,0
369018,308,0
13035,2459,0
205614,1166,0
3777,323,0
34123,104,0
93721,1470,0
372204,1708,0
196524,4280,0
378449,4371,0
125343,3971,0
125343,4584,0
53023,4044,0
237349,3350,0
7096,1816,0
129333,1102,0
53643,1103,0
161145,1340,0
58256,1394,0
412312,4992,0
135306,1800,0
132769,951,0
111550,3266,0
111550,2313,0
416536,2078,0
274827,1499,0
274827,1749,0
267947,1878,1
150942,2000,0
423648,1956,0
335203,4492,0
335203,2900,0
281749,2138,0
116979,4044,0
75651,120,0
417724,1582,0
417724,3990,0
349636,1102,0
37450,760,0
72342,2545,0
413144,4196,0
207160,2321,0
376315,4444,0
347722,3392,0
101875,748,0
101875,4043,0
154582,4480,0
160817,1072,0
19215,3152,0
34877,1000,0
423820,1618,0
423820,590,0
258750,3955,0
74287,1131,0
160171,2102,0
378444,3623,0
378444,3965,0
295773,2981,0
114579,523,0
114579,239,0
13954,503,0
394656,3819,0
211346,1916,0
211346,2242,0
32670,4616,0
411871,3543,0
203708,2653,0
207656,598,0
207656,3545,0
212786,798,0
228662,606,0
298556,2108,0
297815,2430,0
366180,586,0
148914,4976,0
148914,3167,0
294190,4992,1
386939,3734,0
203211,67,0
401982,1166,0
349200,3462,0
349200,2255,0
25422,2582,0
337894,653,0
13782,3734,0
2432,586,0
2432,1810,0
2432,4614,0
396683,4687,0
138030,742,0
236983,4209,0
236983,3828,0
340512,293,0
218236,1394,0
409496,332,0
65391,1899,0
377577,4976,0
335177,3472,0
287779,4687,0
358331,4265,0
289046,3915,0
44581,2403,0
205258,682,0
12052,2061,0
386523,1093,0
386523,1923,0
281442,2099,0
31109,3938,1
211051,66,0
211051,2145,0
87131,1056,0
87131,4042,0
343843,1514,0
143622,4926,0
143622,3614,0
376108,1481,0
153595,4219,0
230430,1916,0
138433,1999,1
138433,3471,0
216703,2217,0
54998,4335,0
220265,598,0
95218,2582,0
292347,1500,0
7221,4170,0
421753,1738,0
421753,4705,0
317055,3420,0
341726,1204,0
147111,968,0
147111,4976,0
290245,4044,0
330898,4281,1
403826,3734,1
113815,3828,0
294253,4726,1
294253,3230,0
294253,4361,0
294253,1031,1
85738,2286,0
246349,1356,0
418140,1491,0
260481,784,0
260481,2664,0
98971,1922,0
420654,2014,0
334358,4949,1
334358,803,1
209226,1884,0
420620,4071,0
108056,1522,0
145345,2821,0
24818,2981,0
258146,4049,0
370052,2403,0
307934,2393,0
66039,1742,0
298581,1298,0
320507,1203,0
100896,2791,0
123707,3828,0
236768,1890,0
236768,301,0
236768,145,0
319544,4976,0
373295,4783,0
120558,2890,0
51605,946,0
51605,3227,0
292661,3826,0
404374,598,0
404374,3965,0
423722,3363,0
226662,4322,0
204056,3378,0
408326,2236,0
361411,503,0
391608,4705,0
51647,4163,0
128662,3102,0
323132,114,0
204160,1642,0
18898,4131,0
18898,3160,0
228755,3693,0
77014,1679,0
101214,2107,0
189676,685,0
189676,4850,0
109227,4371,0
28587,3545,0
322148,1126,0
67028,2394,0
320883,1840,0
91305,3588,0
91305,508,0
322636,2950,0
100051,1457,0
344835,2494,0
214975,2102,0
152762,4558,0
152762,798,0
131599,1435,0
215322,1067,0
44908,643,0
43453,594,0
191192,2448,1
115917,2981,0
234736,3925,0
234736,4186,0
234736,4378,0
253519,1131,0
253519,3563,0
130955,1923,0
241430,426,0
412098,1102,0
364993,3148,0
364993,4850,0
364993,643,0
51585,154,0
168562,98,0
168562,2482,0
168562,152,0
246909,121,0
390431,951,0
408130,503,0
200551,4322,0
214696,4170,0
214696,4864,0
369016,3794,0
369016,4585,0
369016,4170,0
26139,3826,0
259522,4042,0
353610,1719,0
351430,3424,0
329358,1031,0
385292,4594,0
109239,4976,0
254284,416,0
385499,2537,0
405515,4594,0
47194,3055,0
47194,4047,0
233686,2569,0
406967,2318,1
38346,2954,0
309838,3042,0
225140,4044,0
191714,598,0
204016,2326,0
420471,1051,0
397462,1495,0
397462,2225,0
397462,3828,0
397462,1393,1
288335,3618,0
354280,1816,0
246058,4957,0
246058,1399,0
295424,2099,0
295424,4536,0
300569,121,0
161078,191,0
161078,3490,0
307659,4600,0
315220,4976,0
397658,3472,1
161138,4131,0
289893,2284,0
306134,3006,0
350663,4050,0
80219,2883,0
42370,361,0
67582,1272,0
223073,4282,0
223073,4659,0
365771,1890,0
255232,416,0
255232,4346,0
286597,4368,0
286597,3351,0
279172,3828,0
279172,258,0
279172,2273,0
93224,962,0
370811,2447,0
58188,2723,0
242467,3022,0
242467,2217,0
52962,10,0
52962,3018,0
34954,2173,1
34954,773,0
6048,614,0
6048,4242,0
205615,1890,0
74260,2020,0
396810,2869,0
306567,1435,0
108982,2173,0
345396,2360,0
211653,2031,0
237454,2652,0
133974,4049,0
74462,4173,0
74462,3925,1
74462,3828,0
212749,611,0
417018,4818,0
417018,798,0
417018,2879,0
417018,1102,0
422594,361,0
86395,4048,0
308119,2020,0
204068,3828,0
57553,2856,0
86771,4760,0
86771,3288,0
200458,2582,0
407,4173,0
167561,3955,0
274753,2318,0
272666,219,0
332425,1272,0
332425,4073,0
89123,3345,1
215175,4727,0
386240,3968,0
82415,1393,0
391813,3826,0
75764,1673,0
117942,1892,0
280899,426,0
147983,2173,0
357709,4373,0
357709,3828,0
262657,2939,0
319644,3792,0
104200,2545,0
215920,1454,0
141339,246,0
211742,296,0
366218,2664,0
40699,1102,0
344121,3152,0
174084,3022,0
255887,3062,0
278062,1330,0
421131,1861,0
177268,773,1
25515,350,1
348985,1978,0
377307,685,0
387595,14,0
402939,1643,0
402939,98,0
78614,415,0
170138,1719,0
170138,215,0
318767,310,0
77413,4760,0
4404,3614,0
250980,905,0
214528,148,0
418057,3301,0
153696,4256,0
264546,4044,0
233450,310,0
377196,2427,0
377196,4385,0
196578,4750,0
76803,1673,0
76803,289,0
221967,2173,0
326340,2562,0
92909,3513,0
92909,1272,0
2606,1115,0
388252,1522,0
101778,2821,0
136458,2124,0
154181,3635,0
344278,3266,0
179237,3181,0
269685,2721,0
178020,2767,1
414347,4044,0
305687,4335,0
401112,2313,0
53808,2684,1
402782,98,0
397003,3320,0
214319,1945,0
207145,3668,0
83109,3536,0
83109,4641,0
176714,4976,0
197080,812,0
20653,1421,0
45314,4280,0
365204,4558,0
365204,3878,0
38463,2521,0
357701,4976,0
185911,3828,0
286126,1800,0
317279,4091,0
392554,798,0
21808,3460,0
21808,4966,0
16350,4171,0
392114,2857,0
392114,606,0
364905,3472,0
85936,2154,1
85936,4048,1
299248,1536,0
124370,1520,0
395719,2217,0
251366,511,0
96577,4282,0
370386,1102,0
398154,3828,0
398154,2721,1
398154,4940,0
233874,4638,0
58313,2639,0
58313,1013,0
393713,4043,1
221532,2928,0
158721,3875,1
196701,738,0
126463,856,0
67919,4044,0
184147,1501,0
401286,3885,0
122143,297,0
122143,4363,0
194511,2217,0
194511,3163,0
340563,1467,0
414752,2161,1
35665,4044,0
196616,346,0
61992,2652,0
128995,3103,0
206481,1187,0
421904,3578,0
394340,4427,0
291780,1239,0
291780,4585,0
207264,2821,0
207264,3887,0
341519,4727,0
145340,2849,0
418203,121,0
127816,2639,0
311263,1494,0
131666,3897,0
278559,941,0
278559,14,0
278559,3236,0
38123,4042,0
414828,1384,0
396836,120,0
40770,2767,0
405072,1890,0
405072,3536,0
405072,437,1
405072,1102,0
342182,412,0
40784,4525,0
369290,557,0
177046,2745,0
32123,3609,0
366686,2397,0
106421,2099,0
47561,951,0
358143,145,0
282538,3444,0
379104,2582,0
68631,3955,0
132058,2482,0
243821,3055,0
338444,2238,0
83148,2047,0
287413,3734,1
15227,4044,0
138002,4760,0
200363,915,0
294742,2220,0
173450,1892,0
300202,1031,0
210339,4911,0
346745,2723,0
346745,2124,0
185098,2032,0
384672,4346,0
139579,10,0
395795,2545,0
95362,676,0
95362,3263,0
95362,4086,0
313053,2562,0
88362,4926,0
390838,4858,0
390838,3822,0
402664,500,0
422890,1890,0
110831,4186,0
152971,2856,0
152971,3471,0
94770,1978,0
35990,2447,0
165878,4558,0
381378,3828,0
62537,643,0
75210,190,0
353123,3105,0
202900,416,0
165074,3623,0
198064,4173,0
242429,2108,0
353631,1491,0
23462,2700,0
321076,3062,1
202870,2936,0
356640,296,0
65139,3609,0
361499,3304,0
178167,2872,0
178167,402,0
178167,1028,0
178167,4943,0
248402,967,0
248402,2175,0
420049,603,0
181537,3173,0
80596,1816,0
92906,219,0
69773,4871,0
243365,4325,0
243365,4049,0
350317,1760,0
20987,4358,0
264756,1760,0
422040,3159,0
15667,212,0
15667,1162,0
15667,4267,1
177777,2669,0
393662,4955,0
217908,1719,0
45619,1031,0
410029,2173,0
100730,2836,0
91163,3289,0
168851,4569,0
350231,3734,0
131797,4173,0
36324,41,0
373711,661,0
246377,1272,0
192128,3323,0
4257,1884,0
390065,4248,0
129931,4950,0
336895,1393,0
334533,4368,0
243873,2583,0
243873,4049,0
141783,3820,0
141783,293,0
369065,4173,0
222274,742,0
27283,1126,0
389434,1742,1
235126,2928,0
224460,2727,0
411075,4049,0
411075,3476,0
184894,2108,0
318381,4170,0
318381,2711,0
318381,4267,0
275642,121,0
79480,1501,0
367548,133,0
84634,608,0
61550,1581,1
61550,3629,0
61550,4219,0
61550,523,0
46006,1399,0
395870,1067,0
53553,3828,1
247482,4371,1
212367,1050,0
287309,293,0
411136,4660,0
253989,798,0
253989,1031,0
284555,1978,1
80475,4322,0
263536,2273,1
246632,2031,0
404094,2928,1
333511,685,0
350904,2447,0
350904,2030,0
350904,523,0
31785,200,0
237019,2915,0
185102,141,0
386731,2928,0
193631,1736,0
402821,2836,0
173193,2047,0
173193,1944,0
20647,1062,0
30561,4919,0
200095,4047,0
200095,4829,0
200095,3420,0
200095,4976,0
397343,190,0
135914,3363,0
148446,3351,0
72842,586,0
292556,467,0
292556,4287,1
246364,3167,0
94790,3323,0
34613,4818,0
78272,1978,0
93965,4955,0
389805,4861,0
169273,2721,0
169273,2014,0
238681,2082,0
116106,3349,0
147601,606,0
147601,2664,0
147601,2565,0
147601,4585,0
245127,3148,0
245127,4267,0
314082,2124,0
115814,897,0
115814,4950,0
269845,827,0
199682,4056,0
381589,1760,0
363815,4992,0
22966,481,0
201047,2669,0
263825,71,0
236848,2511,0
18362,3456,0
18362,1301,1
334243,1850,0
281441,596,0
281441,3826,0
76506,1679,0
178283,3105,0
280583,3578,0
254063,598,0
47989,310,0
259708,4143,0
259708,121,1
377230,4460,0
377230,4394,0
338362,962,0
267712,1618,0
296677,1628,0
232692,2991,0
337509,1102,0
315145,1514,1
389853,2864,0
380576,1102,0
415252,3469,0
249627,729,0
289904,794,0
265176,4427,0
265176,1056,0
265176,3327,1
333335,4170,0
20450,1496,0
23632,4919,0
172594,412,0
111306,1454,0
33743,1850,0
103083,4864,0
394934,4818,0
118176,1810,0
371612,4408,0
111943,227,0
295743,552,0
44806,359,0
323954,3819,0
218648,3730,0
349355,4287,0
195097,2031,1
195097,4044,0
161391,4535,0
161391,2872,0
161391,4170,0
161391,586,0
16014,2571,0
45567,748,0
401497,1213,0
70724,4173,0
24620,598,1
228562,4173,0
51267,3411,0
238370,361,0
169285,1472,0
325923,2422,0
382606,1068,0
189191,1861,0
63601,625,0
85335,3822,0
18861,2594,1
269446,2821,0
269446,3635,0
201377,412,1
336211,145,0
29404,3990,0
11903,3536,0
89226,396,0
89226,1200,0
132611,3974,0
65601,2224,0
124643,812,0
124643,2545,1
386521,946,0
181565,2273,0
206079,4048,0
335614,1526,0
335614,4072,0
335614,2435,0
335614,1346,0
313794,1102,0
313794,4265,0
332612,648,0
32643,2565,0
152906,1760,0
152906,219,0
65353,250,0
265873,2397,0
244404,2273,0
202975,4022,0
62045,4043,0
324301,4847,1
67683,396,0
67683,1291,0
38022,715,0
4330,643,0
4330,4173,0
4330,4280,1
160253,4718,0
114057,3105,1
4583,4173,0
336719,3022,0
65343,1031,0
65343,2954,0
65343,3828,0
194733,4475,0
258007,3828,0
30717,2047,1
286763,3531,0
286763,2608,0
311790,4173,0
311790,2052,0
121812,1708,0
313321,2284,0
230611,4427,0
336346,2173,0
51818,4536,0
94156,2303,0
125113,1816,0
125113,3163,0
223636,1123,0
147197,2031,0
367747,1501,0
305325,13,0
81882,3225,0
81882,738,0
11708,2011,1
145935,234,0
171339,145,0
70687,1526,0
275763,3541,0
173261,1957,0
173261,3288,0
173261,4049,0
197894,3022,0
122581,3828,0
239748,4015,0
239748,361,0
266248,1978,0
266248,209,0
266248,1816,0
107703,742,0
107703,968,0
10806,4171,0
10806,4287,0
321820,4170,0
126925,3828,1
126925,4864,0
203520,3954,0
57870,1500,0
79871,151,0
299552,3578,0
16279,1470,0
150895,1340,1
115637,2537,0
157801,1370,1
26832,829,0
373062,2928,0
383845,2559,0
294732,4760,0
69816,2047,0
91151,2217,0
368825,2318,0
316313,4044,0
210066,2691,0
402397,4129,0
305396,3091,0
52061,4558,0
52061,263,0
410506,4687,0
410506,2928,0
410506,2318,0
410506,1123,0
101816,3014,0
172736,2031,0
334820,3828,0
334820,416,0
334820,1272,0
403514,1892,0
403514,1679,0
15616,4785,0
393441,1574,0
61752,2318,0
153808,2537,0
223382,4950,0
158447,1472,0
305994,2447,0
305994,1454,0
305994,1096,0
204829,4558,0
36593,4687,0
101540,1640,0
405045,4280,1
277259,588,0
92201,3022,0
86175,4256,1
86175,2876,0
351291,323,0
407056,2744,0
99431,4220,0
128143,416,1
45893,2124,1
175477,598,0
281380,4648,0
417085,2954,0
417085,2184,0
186418,3623,0
322114,4090,0
182909,4850,0
47303,4022,0
274063,826,0
394586,4433,0
312760,293,0
306793,3220,0
65904,2173,0
381052,1200,0
413746,1840,0
413746,926,0
46993,1056,0
34343,1808,0
301884,4747,0
269659,2784,1
78348,191,0
78348,1875,0
36134,931,0
165211,2856,0
165211,133,0
392677,4325,0
392677,102,0
392677,1892,0
364931,141,0
191813,3524,0
271155,71,0
226376,1840,0
386097,2869,0
145374,2935,0
360876,1978,0
393334,3347,0
393334,2242,0
382314,361,0
338303,1892,0
282697,598,0
125719,467,0
76094,4048,0
76094,798,0
245884,798,0
21854,3288,0
319960,760,0
85842,3361,0
366110,915,0
332802,3152,0
47388,3629,0
305580,3288,0
305580,4534,0
394248,654,1
295955,3463,0
43590,1892,0
122939,361,0
271872,2821,1
360703,2768,0
338843,1346,0
142276,4049,0
59028,1673,0
59028,4760,0
271340,3103,0
167436,1487,0
256991,2278,0
256991,2669,0
110286,1861,0
23428,1618,0
392331,1270,0
314799,416,1
45754,2648,0
219997,3952,1
355865,4882,0
143003,3022,0
421316,2318,0
140244,1056,0
315122,4083,0
390582,3022,0
215304,4173,0
179529,3826,0
159342,4265,0
337875,625,0
292299,2175,0
102839,2639,0
237365,2928,0
290096,1346,0
365720,3105,0
303759,3159,0
319401,1117,0
254267,2991,0
344185,1501,0
206686,2811,0
162211,4536,0
234589,1346,0
369884,4079,0
177993,3105,0
340024,798,0
279955,2128,0
36476,1703,0
101080,2397,0
101080,66,0
101080,1273,0
388836,3828,0
394367,586,0
394367,2242,0
154944,586,0
192466,3055,0
106156,1861,0
220143,13,0
405371,1963,0
405371,1890,0
218302,4079,0
218302,2448,1
